Index,demand
18049,0.5610847885368598
18050,0.12173917870964297
18051,0.04815976148775652
18052,0.07339480961075354
18053,0.06149700324782878
18054,0.022876638000030845
18055,0.08464869293162877
18056,0.10269620399333913
18057,0.06645722882302506
18058,0.7807967778829731
18059,0.04156685233209897
18060,0.00578475073369304
18061,0.04853534428163158
18062,0.05809441870802617
18063,0.014804483635857143
18064,0.047745162105204166
18065,0.11646267924594934
18066,0.3819289996849454
18067,0.0627533068592124
18068,0.22988321445542886
18069,0.02230298651430863
18070,0.0536905502861053
18071,0.024733355511801666
18072,0.08503840278796149
18073,0.035430435774107434
18074,0.02898326326355042
18075,0.004010831758676652
18076,0.05260208436490168
18077,0.02578460802292453
18078,0.008481950717964136
18079,0.02577149216070117
18080,0.04584677177060702
18081,0.008130705459785269
18082,0.11884922577812011
18083,0.012504492791204585
18084,0.045215140318093545
18085,0.005717377165250509
18086,0.018170595378257364
18087,0.05332898628502585
18088,0.08291005604113431
18089,0.03211806855119659
18090,0.02565194699004826
18091,0.9075886100104023
18092,0.051603806389098415
18093,0.22137042542192026
18094,0.05999670283459558
18095,0.029794969263952586
18096,0.04273228792016673
18097,0.04394884305835671
18098,0.02085685991300707
18099,0.2861036556083845
18100,0.01663374431497456
18101,0.006777566360247214
18102,0.01648110402814425
18103,0.028382573228680836
18104,0.08280878510299265
18105,0.022041014201715465
18106,0.1305464880568597
18107,0.04091720293161389
18108,0.008205267647534991
18109,0.03562853569790632
18110,0.32903341791463225
18111,0.005773374643886347
18112,0.01685279861481676
18113,0.009173889105223631
18114,0.019180804034260666
18115,0.00870815391080855
18116,0.054465824266843516
18117,0.022216238916216664
18118,0.12725474930173372
18119,0.06297239102403669
18120,0.016112411366244677
18121,0.04439449718645867
18122,0.14478825437150067
18123,0.07556503336102408
18124,0.057297317392994686
18125,0.053843693961726544
18126,0.05972791713988342
18127,0.056865460888977586
18128,0.09307153006330535
18129,0.23079404864854053
18130,0.11046566806115347
18131,0.006665335912993963
18132,0.04029987363577941
18133,0.010026119598663895
18134,0.01727100475814747
18135,0.009367657069576239
18136,0.010362807395634345
18137,0.020197858178502615
18138,0.004863768304763968
18139,0.019649126607950623
18140,0.0448371059097415
18141,0.04746626975337751
18142,0.11742481400128814
18143,0.006173916475490546
18144,0.14365960526480967
18145,0.009103034678237015
18146,0.19245047247554598
18147,0.03126605350053349
18148,0.01360813387708042
18149,0.005214350907172576
18150,0.01878650667601798
18151,0.018756825735122197
18152,0.012890666152847403
18153,0.04116937707315197
18154,0.005592997395210622
18155,0.058790207666679216
18156,0.027043094789210107
18157,0.030194650161439112
18158,0.015673419050085617
18159,0.045320277144396175
18160,0.008753382815133982
18161,0.0035216670408963965
18162,0.008355707070259401
18163,0.005175578721941985
18164,0.11833712262434122
18165,0.013664644768787135
18166,0.02936064422975504
18167,0.00364462932969024
18168,0.034813537823365166
18169,0.011418421761591318
18170,0.11588239992925126
18171,0.24623061747787497
18172,0.0794339040197482
18173,0.06452164998540558
18174,0.06371030460042842
18175,0.06542753008632093
18176,0.019200106680486995
18177,0.00834315303078026
18178,0.12054217154159338
18179,0.09989281660814833
18180,0.005883700146066179
18181,0.16273850266510148
18182,0.026202118514255877
18183,0.0227280556436266
18184,0.026648389768319777
18185,0.0509582587681159
18186,0.016614489176647665
18187,0.0239398193799597
18188,0.0048304474582624435
18189,0.017692011790104028
18190,0.005642113987884141
18191,0.007887557692259444
18192,0.035509049774395035
18193,0.013999188383385716
18194,0.005626002066937266
18195,0.07065745181587427
18196,0.06560195583512028
18197,0.0036823682984333576
18198,0.005806375303397844
18199,0.23879277036261257
18200,0.008381999172400387
18201,0.013266557961659053
18202,0.02782793944520644
18203,0.023711883554075698
18204,0.0050304696686334
18205,0.010650333500809744
18206,0.009674346754750002
18207,0.04627241468216135
18208,0.026159083902153362
18209,0.014491998120534387
18210,0.03801875410687766
18211,0.0459915788026007
18212,0.01500937322451938
18213,0.011749873916866733
18214,0.029944694762440084
18215,0.16876719539938306
18216,0.18696387132099418
18217,0.007850077502379125
18218,0.07261229212758266
18219,0.020225992628859733
18220,0.011218133032282392
18221,0.04067597535909703
18222,0.03314927821381685
18223,0.1012589957559583
18224,0.039824045966164894
18225,0.03143608073874258
18226,0.09542195189587077
18227,0.045150338410641824
18228,0.026520516531797392
18229,0.17700560281003366
18230,0.04920481274286901
18231,0.0774155917831019
18232,0.0602073863130881
18233,0.25901489835247693
18234,0.24326059766953614
18235,0.034239224845293285
18236,0.18235604071368466
18237,0.09051995132487078
18238,0.2929005101284723
18239,0.12846279287032503
18240,0.10808815952117508
18241,0.020383567359911023
18242,0.045263484323399945
18243,0.08706467192952651
18244,0.01198668781053612
18245,0.2372987178497923
18246,0.027188865232700216
18247,0.6419920432454097
18248,0.23050366495427083
18249,0.05977437853037589
18250,0.13060926663510491
18251,0.07193082425884784
18252,0.012968416800876292
18253,0.04465947013587416
18254,0.015889311582330572
18255,0.0923297309792141
18256,0.052770992687247276
18257,0.02051503065105858
18258,0.017564228771604365
18259,0.13844417900853578
18260,0.23658645542026288
18261,0.3885165430754031
18262,0.4115369251604708
18263,0.05369257962469842
18264,0.2445135347238294
18265,0.012298387662768945
18266,0.06832705426860146
18267,0.05680404242117864
18268,0.0690903886362545
18269,0.06816791371720818
18270,0.3711823496354811
18271,0.1277722111999651
18272,0.1421204545817625
18273,0.38487516570747954
18274,0.08114387000950692
18275,0.008598029043668819
18276,0.44149269813344605
18277,0.06687468888381079
18278,0.5561567524798544
18279,0.07262374998022712
18280,0.08034143954047655
18281,0.035606658669365986
18282,0.05140775668620815
18283,0.11815853320890538
18284,0.10251215890006836
18285,0.03125859068062558
18286,0.023862775089331753
18287,0.014059176016054404
18288,0.046052389681477325
18289,0.27599497865157463
18290,0.03985585747982697
18291,0.06162955609657528
18292,0.053069636258408576
18293,0.07028300216269164
18294,0.08946288064703561
18295,0.030903973378130247
18296,0.039543911228356377
18297,0.11492292390801041
18298,0.05464108957471951
18299,0.1721112037336437
18300,0.2451092623565888
18301,0.025064572143484794
18302,0.05153181305932049
18303,0.022155211920146
18304,0.026953263144005105
18305,0.395272043700683
18306,0.15504898105615442
18307,0.0886401693113202
18308,0.268227718498941
18309,0.3041334748004876
18310,0.1375473866053184
18311,0.051803981628179424
18312,0.01919436196979283
18313,0.021357854146484383
18314,0.016516985184169455
18315,0.007157726835054287
18316,0.006683919265452086
18317,0.09663751614235082
18318,0.012706405631191386
18319,0.08886830267935211
18320,0.1016628441417379
18321,0.09709925616236201
18322,0.1892596524432625
18323,0.3731306671911666
18324,0.008260252579907383
18325,0.06677558960967223
18326,0.07005000907042433
18327,0.02060728861546
18328,0.01965431793100631
18329,0.01593304180854014
18330,0.20435615670301038
18331,0.04115562212664116
18332,0.004645766935236481
18333,0.0474522616285637
18334,0.08368682002478174
18335,0.04733900896414881
18336,0.09850686720606049
18337,0.3760488097043197
18338,0.06411989781779243
18339,0.07390797389862969
18340,0.010946984581392271
18341,0.018738153899072345
18342,0.0563147901561354
18343,0.08170222683253368
18344,0.01056766701273295
18345,0.03704368705485361
18346,0.017439427256693226
18347,0.1612200264212278
18348,0.17635959920389022
18349,0.09536493984186743
18350,0.10342714400937894
18351,0.07403059393792503
18352,0.030300810715151626
18353,0.04134145885796976
18354,0.03162740734637989
18355,0.04011828678429614
18356,0.1177840896215896
18357,0.06993496908401503
18358,0.10440800515432364
18359,0.007482117143124005
18360,0.04099061147840514
18361,0.026917706146554022
18362,0.02037259963949579
18363,0.014257104050247283
18364,0.039791410173287044
18365,0.03702932810615126
18366,0.011845493293631245
18367,0.04649544223482653
18368,0.1984946189335066
18369,0.2711139984966975
18370,0.04932505249205766
18371,0.034989364993275845
18372,0.013621726532611901
18373,0.10528682075190833
18374,0.08552823393563996
18375,0.014644892688715543
18376,0.054101898576790354
18377,0.16861097526260163
18378,0.02523597368012359
18379,0.031208730697503715
18380,0.0417280365012663
18381,0.01294066786871595
18382,0.09364557851159294
18383,0.052460375515949176
18384,0.23096207218668538
18385,0.11705351255494191
18386,0.22454697355986208
18387,0.06414051118855159
18388,0.05599867966684144
18389,0.020467346890966586
18390,0.06746798580417632
18391,0.04845988716439864
18392,0.007434234811291817
18393,0.11217963623936555
18394,0.044848737431869734
18395,0.47499367691044114
18396,0.12290938091995167
18397,0.03741423610634826
18398,0.11280930936550011
18399,0.04636679541882422
18400,0.05568053461181725
18401,0.019152849013095684
18402,0.14445549690884513
18403,0.01701153294434839
18404,0.010140779832219952
18405,0.01743263450115077
18406,0.08647517676808555
18407,0.04842234478554599
18408,0.07759659272083981
18409,0.05069346630035411
18410,0.12075557709381206
18411,0.22502403672541132
18412,0.3733161223161237
18413,0.06470819299505487
18414,0.02172434043885404
18415,0.10566585539996029
18416,0.02010403759768356
18417,0.05204074554670447
18418,0.008050739953224435
18419,0.01609440065365535
18420,0.009306151059642923
18421,0.09764519300245596
18422,0.05704927910503101
18423,0.10192374972653616
18424,0.025220782929699672
18425,0.1027804170913493
18426,0.03497537233644613
18427,0.052937453775733126
18428,0.04890218934480685
18429,0.1723870063901934
18430,0.05428610841245955
18431,0.08333843529271732
18432,0.0210009342143364
18433,0.0386311163307279
18434,0.04122362340248767
18435,0.06409107686910283
18436,0.04616515720477997
18437,0.13908716681339062
18438,0.10352985565898991
18439,0.23118100876031497
18440,0.12540487558430166
18441,0.15959984001303154
18442,0.014411091179282187
18443,0.09494931139519373
18444,0.016550422511723433
18445,0.0647738623344111
18446,0.013680425709532354
18447,0.031284311027583035
18448,0.067588178399889
18449,0.021386970445650973
18450,0.04389577244093408
18451,0.018629779879533147
18452,0.013918678193708798
18453,0.06372489055157793
18454,0.06741127229171544
18455,0.03165699940748694
18456,0.06609098423778625
18457,0.047729997948740735
18458,0.10934274464894989
18459,0.01865561285767168
18460,0.04535230766669833
18461,0.13089718079773507
18462,0.04992994534565283
18463,0.1264689549116906
18464,0.29799938654175606
18465,0.08157693162997905
18466,0.13600156298101357
18467,0.05780723374419863
18468,0.10436399713952767
18469,0.061501126408950176
18470,0.10876012354704617
18471,0.06492897366837658
18472,0.01902645367311084
18473,0.007960788931817488
18474,0.2149295785684163
18475,0.05082788723884213
18476,0.09975088094715531
18477,0.05689054653677936
18478,0.06555077793592622
18479,0.024198644797892178
18480,0.02045422043096951
18481,0.02923409078634591
18482,0.03032809109289736
18483,0.2191192639142059
18484,0.06428780804320089
18485,0.06641104863794439
18486,0.11231121928999943
18487,0.5839905171856823
18488,0.07615375400218956
18489,0.015580839483891702
18490,0.25583016409445597
18491,0.06624457416000532
18492,0.257865777951154
18493,0.19670698494834324
18494,0.07303408608024863
18495,0.032608642284473126
18496,0.048982539869464395
18497,0.09684219869969037
18498,0.02578273463000725
18499,0.10426444020409725
18500,0.15223693771865013
18501,0.04465396280515896
18502,0.23813087695996976
18503,0.07524245235024941
18504,0.06056594517173647
18505,0.01560735962983827
18506,0.029555597063011613
18507,0.017369483267129723
18508,0.05403283027507918
18509,0.05481937807775881
18510,0.02129759901397172
18511,0.11605055796942997
18512,0.09875187528167617
18513,0.23041069400127037
18514,0.08142956766985869
18515,0.04553290866283804
18516,0.12122807971097806
18517,0.1713847138370296
18518,0.260330710876285
18519,0.07414520047078096
18520,0.05862888265097962
18521,0.028148053857017234
18522,0.01368057812819488
18523,0.04275190051169917
18524,0.4119543390583197
18525,0.033401384294125626
18526,0.04495314445950269
18527,0.37459636403938273
18528,0.142870280908583
18529,0.013478092211789344
18530,0.008560117593318626
18531,0.010569327267274926
18532,0.05115326871057949
18533,0.040945663757369626
18534,0.23938356910495956
18535,0.2374995757232981
18536,0.051461790538337965
18537,0.040143854451441155
18538,0.1354645267157238
18539,0.11493778431188238
18540,0.14845473544819252
18541,0.16954309785627975
18542,0.3673467657116154
18543,0.12128430429109148
18544,0.020966963696540435
18545,0.045087951115554276
18546,0.06564389432813776
18547,0.05674077953306439
18548,0.37398262421779194
18549,0.7874489844836564
18550,0.0069266164104348086
18551,0.03120562818186297
18552,0.37350544673733405
18553,0.05368781857359035
18554,0.3526715275772503
18555,0.052277693578359576
18556,0.07794800170519597
18557,0.010490341059218204
18558,0.04230841501297274
18559,0.3786950077906926
18560,0.030260674629648154
18561,0.07348521657482807
18562,0.2410964785068758
18563,0.10497942895039301
18564,0.2369120238290721
18565,0.3717852384804247
18566,0.36929970400001294
18567,0.01986020301983967
18568,0.23657209413490185
18569,0.1261269131163514
18570,0.08969574696824975
18571,0.9138762642969037
18572,0.30392379360649685
18573,0.38735130564068715
18574,0.014075894433278625
18575,0.13006287844712633
18576,0.04297995814790699
18577,0.012594290941842078
18578,0.013756159566202391
18579,0.00715468666315869
18580,0.011400314417212419
18581,0.06888870910328579
18582,0.00842256027105529
18583,0.00848665312613833
18584,0.026748779351160802
18585,0.09763676054221081
18586,0.0735695351599706
18587,0.09522465127966147
18588,0.09945412534935359
18589,0.0959762401675636
18590,0.23304127577145908
18591,0.22960659390921156
18592,0.01891300935209287
18593,0.10920773120786537
18594,0.24584323963187352
18595,0.055654631063057056
18596,0.9809272711446473
18597,0.9282346723015252
18598,0.6392905826328453
18599,0.015291775041360835
18600,0.11451356123617389
18601,0.3759496493782487
18602,0.07223256225065823
18603,0.0044275999827740956
18604,0.04881033288230258
18605,0.007874248176006524
18606,0.04648364387342977
